cow_id,ground_truth_weight_kg,pca_4548_base3_ols_prediction_kg,pca_4548_base3_ridge_prediction_kg,pca_4548_base3_pls_prediction_kg,pca_4548_fixed_top1_ols_prediction_kg,pca_4548_fixed_top1_ridge_prediction_kg,pca_4548_fixed_top1_pls_prediction_kg,pca_4548_fixed_top2_ols_prediction_kg,pca_4548_fixed_top2_ridge_prediction_kg,pca_4548_fixed_top2_pls_prediction_kg,pca_4548_fixed_top3_ols_prediction_kg,pca_4548_fixed_top3_ridge_prediction_kg,pca_4548_fixed_top3_pls_prediction_kg,pca_4548_train_selected_top1_ols_prediction_kg,pca_4548_train_selected_top1_ridge_prediction_kg,pca_4548_train_selected_top1_pls_prediction_kg,pca_4548_train_selected_top2_ols_prediction_kg,pca_4548_train_selected_top2_ridge_prediction_kg,pca_4548_train_selected_top2_pls_prediction_kg,pca_4548_train_selected_top3_ols_prediction_kg,pca_4548_train_selected_top3_ridge_prediction_kg,pca_4548_train_selected_top3_pls_prediction_kg,pca_rear70_base3_ols_prediction_kg,pca_rear70_base3_ridge_prediction_kg,pca_rear70_base3_pls_prediction_kg,pca_rear70_fixed_top1_ols_prediction_kg,pca_rear70_fixed_top1_ridge_prediction_kg,pca_rear70_fixed_top1_pls_prediction_kg,pca_rear70_fixed_top2_ols_prediction_kg,pca_rear70_fixed_top2_ridge_prediction_kg,pca_rear70_fixed_top2_pls_prediction_kg,pca_rear70_fixed_top3_ols_prediction_kg,pca_rear70_fixed_top3_ridge_prediction_kg,pca_rear70_fixed_top3_pls_prediction_kg,pca_rear70_train_selected_top1_ols_prediction_kg,pca_rear70_train_selected_top1_ridge_prediction_kg,pca_rear70_train_selected_top1_pls_prediction_kg,pca_rear70_train_selected_top2_ols_prediction_kg,pca_rear70_train_selected_top2_ridge_prediction_kg,pca_rear70_train_selected_top2_pls_prediction_kg,pca_rear70_train_selected_top3_ols_prediction_kg,pca_rear70_train_selected_top3_ridge_prediction_kg,pca_rear70_train_selected_top3_pls_prediction_kg,method_version
114,605.0,461.7297037658491,459.64495898206513,463.56611942089484,460.73040297523494,458.7861407915391,458.9205769635042,460.8453211241144,459.5234778777029,460.7701260045398,459.98124233724735,461.8266971124839,464.9429147207043,460.73040297523494,458.7861407915391,458.9205769635042,460.8453211241144,459.5234778777029,460.7701260045398,459.98124233724735,461.8266971124839,464.9429147207043,467.8831235734398,467.829199592793,468.70059103674555,479.82861827964473,479.2318108511481,485.08459234715787,488.02516799493077,477.7102576308481,478.9596065287124,487.38602249538,480.7924359491093,482.4057436815549,471.1188500627955,468.7980826068575,471.4133996086694,488.02516799493117,474.9426590686715,478.9596065287124,488.4409209691098,474.79043146425306,478.43983029144806,local_width_plus_base_nested_selection_v1.0
117,399.0,467.7615584820512,466.12478858992307,469.05607012626103,467.12439779187946,463.21492322246195,462.9957640286038,467.6789822344006,458.8681282667238,458.74917563527646,467.4956001350066,456.43496903948,456.2775166927198,467.12439779187946,462.3150660827202,462.9957640286038,467.6789822344006,458.8681282667238,458.74917563527646,467.4956001350066,456.43496903948,456.2775166927198,471.32601082408087,472.6896223426581,471.6321954015374,461.64730780757935,463.3925147023866,460.0844247242467,455.4164610845471,462.9566978911739,469.4739535824044,454.97756031683076,461.9502421593845,467.6624218841682,468.7854923778526,469.63885674073026,475.3654739973804,455.41646108454717,462.9566978911739,469.4739535824044,457.3712787725201,464.80801850326367,470.45711925185697,local_width_plus_base_nested_selection_v1.0
119,495.0,473.7892238033719,474.15778499845254,476.3338211084896,459.9492882376202,460.8633004339012,464.7760837068136,458.51967982800943,457.0465285306337,459.2654452293908,459.15360257698916,460.4356310507603,463.7860273174539,459.9492882376202,460.88798006147954,464.7760837068136,458.51967982800943,456.91550799624105,459.2654452293908,459.15360257698916,460.4356310507603,463.7860273174539,472.7225387299738,476.72800778896544,473.33829887196634,471.94911722103075,476.2136094596214,473.28275040264197,467.993473897812,473.294841422188,483.7736220713026,468.12959713271476,473.75402566733277,483.32015793399967,471.94911722103075,476.55195443323987,487.9534797231359,467.993473897812,473.294841422188,483.7736220713026,457.8943809420237,467.26336634630604,476.7140915201367,local_width_plus_base_nested_selection_v1.0
120,493.0,496.3402171559103,487.05828500183605,495.03666427346354,497.2012344515676,485.27099138137754,485.54369724347424,495.9580719740691,481.7107949039835,484.7086685965568,494.0570366506215,477.43654416616846,481.5119640650105,497.2012344515676,482.52186859450865,485.54369724347424,494.9819945632096,477.3137365307879,481.66920792980625,494.0570366506215,477.43654416616846,481.5119640650105,504.6806462236451,498.4562661493401,503.8432932603641,491.28967840584033,483.6253773748694,487.24838379023674,478.1740079447207,481.0001592256313,484.61339546060344,477.2774845691376,480.6926373216661,483.54775140908094,491.28967840584033,479.292342952173,482.94112337372223,478.1740079447207,481.0001592256313,484.61339546060344,477.2774845691376,478.60967230601705,483.54775140908094,local_width_plus_base_nested_selection_v1.0
122,486.0,506.83742270923153,506.7224960719154,508.33630754387735,504.0542265110811,499.83001856284704,506.73858308661937,504.93344649913064,500.30082286142726,508.4121890128594,504.72315341432306,498.13385712566316,508.13545007607746,504.0542265110811,497.2947716762103,506.73858308661937,504.93344649913064,496.9469717103875,508.4121890128594,504.72315341432306,498.13385712566316,508.13545007607746,503.6640794245284,501.6894699704373,504.467733298043,502.9762605788734,497.9159905415211,502.13059533769956,497.5199048303302,493.4515940611376,500.3415144732778,499.3920176856484,498.17061615333995,504.7974775871619,502.9762605788734,492.875498254169,500.57384758588046,497.5199048303302,490.3131990536335,500.3415144732778,499.3920176856484,495.2761531659251,504.7974775871619,local_width_plus_base_nested_selection_v1.0
123,545.0,494.99677759622756,487.9050487177735,488.4002505559919,477.46025670280824,477.3527598668229,482.9140441281687,477.38916367647204,478.3574041510951,483.93293914956115,464.79941576328054,470.7408560956308,476.04350974744926,477.46025670280824,476.30884886080753,482.9140441281687,464.6144163731051,468.95279244024135,473.8830263419347,464.7994157632802,470.7408560956308,476.04350974744926,474.0714037514681,476.4893543759265,473.5230866867401,476.94801638029793,483.3508228731452,484.23489073265137,467.24496561279443,476.65266472051644,485.64251765128654,461.00516328900125,470.49233612367516,478.2179334780437,467.0233919509634,473.5543893922274,483.780225212016,467.2449656127947,476.65266472051644,485.64251765128654,461.00516328900096,470.2291485830623,478.2179334780437,local_width_plus_base_nested_selection_v1.0
124,484.0,495.8830506200353,494.2155265688867,495.16690388379163,497.14508062399676,491.79793868678826,496.28742691608375,497.16240705742905,490.74068268327164,496.6996053508552,497.5041161682426,489.5702296321997,497.3676574579224,497.14508062399676,489.43008155541804,496.28742691608375,497.16240705742905,487.9173905972462,496.6996053508552,497.5041161682426,489.5702296321997,497.3676574579224,496.41986669911125,496.0766593831663,495.4706173611489,511.7969954768388,507.9509119799345,513.9132994395561,508.3802675937419,498.5498752366422,506.1305338301398,508.1299999662971,498.8006630455711,505.0355466298076,511.7969954768388,501.8954704979505,510.9791235993765,508.3802675937419,494.9736777686101,506.1305338301398,508.1299999662971,495.6790201255916,505.0355466298076,local_width_plus_base_nested_selection_v1.0
125,411.0,490.6471072328235,497.05298243135724,492.2097361362041,495.2069732914506,495.43644412138156,502.70998144116334,495.0203393572406,491.34411062718806,497.7398741083986,495.52693772813075,485.20341735315355,491.055224904853,495.2069732914506,493.47766633022064,502.70998144116334,495.0203393572406,491.34411062718806,497.7398741083986,495.52693772813075,485.20341735315355,491.055224904853,473.29827000363434,475.95170815169405,474.6933370822341,479.54777218820345,479.7950115091487,480.4172408361795,485.4107115327838,478.86889603040663,485.1409801073607,486.4323134296233,475.1608504348261,479.2437046079529,479.54777218820345,478.08699877605017,485.3649166168636,485.4107115327838,478.86889603040663,485.1409801073607,487.27985597841274,477.46012045237717,484.3941981532531,local_width_plus_base_nested_selection_v1.0
126,512.0,504.07151378383406,497.1198964191071,506.6173527164711,514.8028069211598,502.34491288415205,502.5441264180532,516.0672648566866,501.57993431850304,512.0544759604838,512.7047139191606,496.94361064699774,504.31610524161147,514.8028069211598,498.17136293500624,502.5441264180532,511.30806353684943,489.1533566172329,495.30174970218627,512.7047139191607,496.9436106469978,504.31610524161147,512.6424461853964,510.358369930046,513.8012076863026,486.1892882233594,484.9639959484722,483.1844336442458,492.950365289358,494.6936215556438,505.42589296414275,489.28462449107315,491.0491372872407,499.88039396042836,486.1892882233594,484.5678454737686,495.1370362904054,492.950365289358,494.6936215556438,505.42589296414275,489.28462449107315,489.157738904846,499.88039396042836,local_width_plus_base_nested_selection_v1.0
127,551.0,466.2864596775705,480.3075708521259,467.0317306208379,470.28282535292374,489.52020723253105,503.16051320093436,470.4901557043439,487.857609863907,498.4933519099405,469.5045101938353,483.20035160170227,493.17287016077063,470.28282535292374,489.312279410956,503.16051320093436,469.4757407620825,483.81042942421277,496.0939978032573,469.50451019383524,483.20035160170227,493.1728701607706,463.8002248590021,465.1057113756265,464.6494320695234,470.14925036402633,471.01662220286596,472.46053879621934,482.7082089649451,476.1981717672974,478.52213965444946,483.0716818684521,477.4671560971191,481.1701874246725,470.14925036402633,470.4102971521481,473.957007679889,482.7082089649451,474.7709099748437,478.52213965444946,482.5746687948381,472.80408105279446,476.3242026634579,local_width_plus_base_nested_selection_v1.0
128,479.0,468.7047231976683,477.96267540126786,479.34374355455685,460.40624550264823,467.4833900531679,472.38887371503637,461.26575233057076,468.5886031939289,472.5693943585423,461.99192373133417,470.9589186973509,476.2178399978662,460.40624550264823,467.21293678046163,472.38887371503637,461.26575233057076,467.7035357836833,472.5693943585423,461.99192373133417,470.9589186973509,476.2178399978662,468.6387156912035,476.1563304733193,475.2777042399505,476.14150106544923,479.84093084042837,479.11510180759876,473.98458791768064,475.6891696514774,484.2016025522677,475.3571227744357,479.59290693357,488.13175652285474,476.14150106544923,478.8818248882982,488.47321198571535,473.98458791768064,475.5327008104035,484.2016025522677,475.3571227744357,479.59290693357,488.13175652285474,local_width_plus_base_nested_selection_v1.0
129,514.0,498.9319958290317,486.3015951145604,478.8475222348861,508.58092948174425,494.72213050783716,494.1917792443791,508.90403122706056,496.5739023823303,501.32592100914786,509.1900217810363,494.90694692840975,502.3953896613911,508.58092948174425,491.01647687173977,494.1917792443791,508.90403122706056,492.8352820046922,501.32592100914786,509.1900217810363,494.90694692840975,502.3953896613911,511.3369262672205,505.2254688939822,509.80601595468954,502.51827494118504,494.7141002846178,499.637809392352,518.1805104222583,506.38540137054656,507.20433862737866,517.1082632237897,501.4398789567474,504.5561761937268,502.51827494118504,489.20514256860025,494.73453261659415,518.1805104222583,502.615343403762,507.20433862737866,517.1082632237897,501.4398789567474,504.5561761937268,local_width_plus_base_nested_selection_v1.0
130,548.0,474.49450410800625,477.13487961770846,478.0406991327455,479.67314908952255,479.7699966896514,482.6227451843767,479.2592483803902,477.2680540099453,481.16530477518523,479.63829249284856,477.6150522270824,483.190872760427,479.67314908952255,475.6026763395394,482.6227451843767,479.2592483803902,475.3013726802755,481.16530477518523,479.63829249284856,477.6150522270824,483.190872760427,471.8762053698176,476.0029683951036,473.39119686010736,477.79310940649157,481.3739208549479,481.08679647104066,482.6031464993276,480.92685585385726,489.2111427853764,480.1639531262502,477.80880234805875,485.4457682728802,477.79310940649157,480.2001228692816,490.35540627179086,482.6031464993276,480.22819343191395,489.2111427853764,474.03228246916234,473.8049804517221,482.7203094759915,local_width_plus_base_nested_selection_v1.0
132,418.0,495.4268908474435,497.8049603801003,499.6414940260016,505.25501067892094,499.775561975182,504.31209787086846,505.0562567334021,495.9267257774829,501.9314001962898,504.86624537858074,491.46126198472797,498.59050725538714,505.25501067892094,496.85840089888654,504.31209787086846,505.0562567334021,492.6530369178528,501.9314001962898,504.86624537858074,491.46126198472797,498.59050725538714,488.01446243889063,488.08449903712136,489.7152220926658,475.8807970337902,472.81196574168894,470.5444195635489,486.2048636946582,481.72556655335563,487.21249753161214,487.41250210000976,477.16517587779316,481.75779906172954,497.60054766801386,492.25921969659396,494.46766646823494,486.2048636946582,480.6179912039954,487.2124975316121,498.23440528811625,486.681939084699,492.02170702175914,local_width_plus_base_nested_selection_v1.0
133,531.0,490.2530582796879,483.36663488078966,482.49834102957226,496.5876242612894,489.3314402606537,492.4745410421231,497.1493641033386,492.7604954244393,499.060268918362,498.1231348744752,492.20883544833237,500.5638803681532,496.5876242612894,486.858175737926,492.4745410421231,497.73204265856623,487.30933332562864,495.4496436626582,498.12313487447534,492.20883544833237,500.5638803681532,477.0229555908011,478.63138678791626,476.63398978755293,492.8106200851704,497.3443764437396,502.42444225958724,500.26475320200774,494.987568555582,499.8644093882332,499.3041530377119,489.9760450961023,495.41414597955094,479.3798523663845,483.0503235880734,492.62087795622705,500.26475320200797,492.7250494750961,499.8644093882332,499.3041530377121,487.40632155896526,495.41414597955094,local_width_plus_base_nested_selection_v1.0
134,512.0,410.06909388018516,423.60339804117206,423.42499662891447,407.3815176839054,422.28954779516914,420.50663100651593,406.74375087784426,425.17128615174744,422.0469613894274,406.95665924385537,428.76887319620147,425.1620374191278,407.3815176839054,424.3150188864386,420.50663100651593,406.74375087784426,427.26393347775416,422.0469613894274,406.95665924385537,428.76887319620147,425.1620374191278,416.41047425701544,424.5761157778429,426.3788858099646,432.71784870187827,441.04163235529535,444.0374206167083,433.0880876650365,436.1414272008929,431.16226361798414,432.1800656604035,435.75945892421,431.35297679774965,413.5737678128238,427.9253714470268,424.35608587488963,433.0880876650367,436.1414272008929,431.16226361798414,426.573515359958,432.0359843671281,426.9350359694671,local_width_plus_base_nested_selection_v1.0
135,413.0,544.8242100652071,533.8912144885437,539.3588003797944,537.6898508171346,519.7222901974781,529.9678913385634,538.3693385214547,518.3667233023219,528.7289247821428,549.157073213549,526.6552226973072,535.9546353776593,556.1246985059979,526.4817749442318,547.7468065460831,549.0269436638224,521.1376381586413,538.3043486427068,549.1570732135491,521.9456821978282,535.9546353776593,525.6752296226575,519.9303124193799,517.1404390400243,535.9061833267469,528.3050733569725,531.5393032230849,529.2348194246433,518.5312369882824,526.762285190568,538.2539212895659,521.6422531702515,531.8209791024825,535.9061833267469,523.2413536478738,533.1642429068297,546.2247476187484,525.9928424386164,538.0842505822478,538.2539212895663,521.6422531702515,531.8209791024825,local_width_plus_base_nested_selection_v1.0
136,563.0,482.85419004297535,478.763716494064,478.32109840771653,482.69495739041525,478.31911530792536,480.78482892883426,471.4219392702338,468.0041906592993,471.5671385196527,471.3157913932342,470.5343461877311,475.9203190191562,482.69495739041525,474.19807296216385,480.78482892883426,471.4219392702338,466.907736075226,471.5671385196527,471.3157913932342,469.0040110523193,475.9203190191562,482.10659258948084,479.9483634571129,483.27030406093587,489.8790141602285,485.5041137571138,491.06726491946506,488.4646967834917,482.9549097733854,483.2129134154664,488.2738606323308,481.5067459467788,483.4391508829103,479.91686390944466,473.154624311476,476.69539163582937,488.4646967834921,477.96100831543293,483.2129134154664,488.2738606323306,479.032525623774,483.4391508829103,local_width_plus_base_nested_selection_v1.0
137,511.0,467.7634871496517,471.4763529380602,476.4653279215642,476.0744999253102,477.30339673189985,480.65093006351174,471.11721231496597,468.39891888795376,471.5845078553856,471.8815376840422,468.79163746219706,472.76250219716167,476.0744999253102,473.89288129578404,480.65093006351174,471.11721231496597,467.26213627076146,471.5845078553856,471.8815376840422,467.2758548225769,472.76250219716167,469.3377570053327,466.2695957860471,468.45496180906883,463.1384181244712,461.14660776687396,461.91104835950193,473.12154653426364,468.5075825890198,468.81716388575774,473.1526377818504,467.4795620109286,468.58834665129694,463.1384181244712,460.6431903879056,461.6173227135711,473.12154653426364,467.3356965094028,468.81716388575774,473.1526377818504,467.4795620109286,468.58834665129694,local_width_plus_base_nested_selection_v1.0
138,495.0,522.727694033045,503.0645354967908,495.72206437870426,521.3676258745504,504.1272664303297,505.2297543792158,524.0624226598457,509.87029584050674,516.4462639536916,528.1301528424117,514.2117963995576,525.6622483345383,521.3676258745504,495.06431303127147,505.2297543792158,526.0361971817761,506.73645299440693,518.0085953482264,528.1301528424117,508.25100610304617,525.6622483345383,544.2859527894069,534.4294844719559,544.9323100720703,564.1056175128501,541.9555789669869,564.5344261686924,570.827746156154,540.6922982921499,545.6205750888631,570.9837263373996,539.5547030798836,541.9559606685842,564.1056175128501,534.1222727872256,540.9151446929404,570.827746156154,540.6922982921499,545.6205750888631,570.9837263373996,531.7660740707352,541.9559606685842,local_width_plus_base_nested_selection_v1.0
139,519.0,497.19565173495664,493.5247934128553,496.59287324503964,493.4070943478006,488.8764644387556,494.81265319213264,493.9235481464055,489.9996813671138,496.78934863121543,494.5046490560065,489.7901488018824,498.43331753730587,493.4070943478006,484.2284009717907,494.81265319213264,493.9235481464055,487.39640013720134,496.78934863121543,494.5046490560065,489.7901488018824,498.43331753730587,479.0039894520844,472.6057684530712,479.33465599402655,501.6592756170238,488.0500774016343,479.99586117922655,503.647978926144,483.76492359868575,479.8836732804217,503.5177092740412,484.86342981412287,480.81573065032154,476.8277524645515,464.3996458607286,463.11807422494024,503.64797892614394,483.76492359868575,479.8836732804217,503.5177092740411,480.9114687884051,480.81573065032154,local_width_plus_base_nested_selection_v1.0
140,549.0,518.5732842538287,505.4090264925652,503.26519963046997,512.1838774970176,501.2994255468128,505.98371897967513,507.19265860412423,493.8404301334613,500.211032260442,506.7156977721155,492.87556520415455,501.6209208830071,512.1838774970176,493.883479266536,505.98371897967513,507.19265860412423,490.6327169063216,500.211032260442,506.7156977721155,489.0532607561793,501.6209208830071,524.1462148127674,522.2115731120554,522.5369084945404,505.9045012492302,505.9140604080663,504.36878879873234,498.4205158565404,506.6637941980239,505.1757042119315,499.0867967462418,508.5611195562033,523.9984209857953,505.9045012492302,505.1751328986617,521.5286282940118,498.4205158565404,505.5254369261971,522.2903673799991,496.6577172798349,506.79801593287306,522.1002616481317,local_width_plus_base_nested_selection_v1.0
141,488.0,475.5674959408062,465.27484484407233,461.33955204885353,471.5751536852279,464.25559752096206,463.9120990859866,471.99996422361704,466.73852473320005,468.4174188723488,469.43752387096004,463.1674980439659,464.9852101875169,471.5751536852279,461.8419847821852,463.9120990859866,468.9903110893615,459.6611341992485,460.714991971419,469.43752387096,461.99637273779325,464.9852101875169,480.6495501278806,481.06666340289456,478.6906182779725,472.4783866969916,474.0652618126442,471.7749467431562,466.8573722525225,472.615149960765,481.55453283936134,467.27055156077273,473.4846610465265,481.5284687144699,472.4783866969916,473.94863296064915,483.46860763987564,466.8573722525225,472.7486925003582,481.55453283936134,454.4729927090051,466.431519791153,474.8528962670466,local_width_plus_base_nested_selection_v1.0
142,526.0,489.5727610245084,477.33286986897104,475.34598779710484,478.9369214925535,471.9417351823735,474.2927669076092,478.9315637123152,473.0082599004337,476.4757305172211,474.37307438424136,468.706851500605,472.36264058267466,478.9369214925535,469.0058140875347,474.2927669076092,474.212299274061,466.2189135060123,469.88761472119967,474.37307438424136,467.1107367927598,472.36264058267466,485.10076265248483,473.6752631298846,482.92813366354034,502.6727657212972,485.3844882266744,503.1709628573673,495.3188841118243,479.8913437978227,474.6778260655405,493.46722436871016,478.3956575106792,472.8942096004594,477.26121513033104,460.06558655171665,456.96420600579904,495.3188841118245,479.8913437978227,474.67782606554044,493.46722436871,474.7194825812659,472.8942096004594,local_width_plus_base_nested_selection_v1.0
144,543.0,503.35016043492124,508.500896005891,516.2587896657819,513.4447369492991,513.4518361079653,521.6000043205519,513.6724429559795,511.06197644662745,520.8275896634001,512.5478449048484,504.907747532194,516.0147041892875,513.4447369492991,505.17609084291973,521.6000043205519,512.3109157043065,503.198943333248,515.8719026552686,512.5478449048484,504.907747532194,516.0147041892875,496.23292502000993,496.4035521148064,497.15287592075873,493.5690061889947,492.1108460407156,493.3322318195351,500.5486068678261,496.1856730026583,503.6014594122677,500.63011207291584,500.40601278783424,510.0233615439621,493.5690061889947,489.0475258294298,499.57833092461567,500.5486068678261,494.2729956054054,503.6014594122677,494.0477219606274,488.47086982819303,499.37136679279666,local_width_plus_base_nested_selection_v1.0
149,520.0,495.3853748766216,494.34135599320655,495.59169099472876,499.6181593074474,495.9914444061971,500.27572954010185,498.8784094858719,492.15466416218504,498.03931346089627,499.33239672714393,491.3943838068042,499.51214908591714,499.6181593074474,489.5017285891852,500.27572954010185,498.8784094858719,489.08419423052635,498.03931346089627,499.33239672714393,487.69910348075416,499.51214908591714,490.5917089314085,482.14815417121133,495.96649737733213,491.106675397294,480.7707365714627,490.10617701175113,490.1440105784819,480.2502450461376,476.4785113218185,486.9604715122586,479.01230771155485,474.9314111811544,491.106675397294,473.8115659110178,469.76055403082967,490.1440105784819,480.2502450461376,476.4785113218185,486.9604715122586,475.6093154295604,474.9314111811544,local_width_plus_base_nested_selection_v1.0
151,532.0,477.83448153756143,498.2036468544857,513.079294025232,468.8024757664939,483.8922668682141,498.4293176790405,467.92034336238885,485.76887979185886,496.6053845384434,468.3872575570658,485.3981772873167,496.17462839386724,468.8024757664939,483.3222488101782,498.4293176790405,467.92034336238885,484.56578035520556,496.6053845384434,468.3872575570658,483.16744677920485,496.17462839386724,463.4796937169857,469.1893395763535,466.98013258093914,459.6047039672584,463.969261280349,460.85470794225535,450.00603881858893,459.8117316751308,454.63604388382925,449.2383516940071,460.34835309570815,454.03856997255514,459.6047039672584,464.6078510052739,472.95215991209955,450.00603881858893,460.81224966114235,468.6503523634689,449.2383516940071,460.34835309570815,467.56970662222477,local_width_plus_base_nested_selection_v1.0
154,535.0,500.2126359220575,502.0915265899227,507.2425657696619,495.2899223004083,494.44184520251764,502.7097095091416,495.69166760426185,494.1310759531756,502.3385048246707,496.20793567251593,493.9671870393157,504.0738986302879,495.2899223004083,489.58729749909014,502.7097095091416,495.69166760426185,491.3668655405149,502.3385048246707,496.20793567251593,490.3517297996994,504.0738986302879,491.4965384806587,493.5360370274598,492.51371393515143,488.6058435932883,489.0876579684637,488.7450574588136,472.880430716073,481.94196246178836,479.479040508433,473.33606823113365,485.2565438478672,482.85614994517715,481.63624923843474,482.63856038460744,493.9608493815671,472.88043071607274,481.7980080993659,493.02288384961435,459.47165525762466,473.80327714740986,485.1051595675038,local_width_plus_base_nested_selection_v1.0
