cow_id,ground_truth_weight_kg,pca_4548_base3_ols_loocv_prediction_kg,pca_4548_base3_ridge_nested_loocv_prediction_kg,pca_4548_base3_pls_nested_loocv_prediction_kg,pca_4548_width11_ols_loocv_prediction_kg,pca_4548_width11_ridge_nested_loocv_prediction_kg,pca_4548_width11_pls_nested_loocv_prediction_kg,pca_4548_height11_ols_loocv_prediction_kg,pca_4548_height11_ridge_nested_loocv_prediction_kg,pca_4548_height11_pls_nested_loocv_prediction_kg,pca_4548_profile22_ols_loocv_prediction_kg,pca_4548_profile22_ridge_nested_loocv_prediction_kg,pca_4548_profile22_pls_nested_loocv_prediction_kg,pca_4548_full25_ols_loocv_prediction_kg,pca_4548_full25_ridge_nested_loocv_prediction_kg,pca_4548_full25_pls_nested_loocv_prediction_kg,pca_4548_W1_m,pca_4548_H1_m,pca_4548_W2_m,pca_4548_H2_m,pca_4548_W3_m,pca_4548_H3_m,pca_4548_W4_m,pca_4548_H4_m,pca_4548_W5_m,pca_4548_H5_m,pca_4548_W6_m,pca_4548_H6_m,pca_4548_W7_m,pca_4548_H7_m,pca_4548_W8_m,pca_4548_H8_m,pca_4548_W9_m,pca_4548_H9_m,pca_4548_W10_m,pca_4548_H10_m,pca_4548_W11_m,pca_4548_H11_m,pca_rear70_base3_ols_loocv_prediction_kg,pca_rear70_base3_ridge_nested_loocv_prediction_kg,pca_rear70_base3_pls_nested_loocv_prediction_kg,pca_rear70_width11_ols_loocv_prediction_kg,pca_rear70_width11_ridge_nested_loocv_prediction_kg,pca_rear70_width11_pls_nested_loocv_prediction_kg,pca_rear70_height11_ols_loocv_prediction_kg,pca_rear70_height11_ridge_nested_loocv_prediction_kg,pca_rear70_height11_pls_nested_loocv_prediction_kg,pca_rear70_profile22_ols_loocv_prediction_kg,pca_rear70_profile22_ridge_nested_loocv_prediction_kg,pca_rear70_profile22_pls_nested_loocv_prediction_kg,pca_rear70_full25_ols_loocv_prediction_kg,pca_rear70_full25_ridge_nested_loocv_prediction_kg,pca_rear70_full25_pls_nested_loocv_prediction_kg,pca_rear70_W1_m,pca_rear70_H1_m,pca_rear70_W2_m,pca_rear70_H2_m,pca_rear70_W3_m,pca_rear70_H3_m,pca_rear70_W4_m,pca_rear70_H4_m,pca_rear70_W5_m,pca_rear70_H5_m,pca_rear70_W6_m,pca_rear70_H6_m,pca_rear70_W7_m,pca_rear70_H7_m,pca_rear70_W8_m,pca_rear70_H8_m,pca_rear70_W9_m,pca_rear70_H9_m,pca_rear70_W10_m,pca_rear70_H10_m,pca_rear70_W11_m,pca_rear70_H11_m,method_version
99,407.0,393.9022892322116,402.0079347519634,399.2545212956195,444.0953600824274,428.6497534211116,432.01729543631063,419.25199171219447,450.53814910934574,457.9852656678923,423.7574616600682,435.60223634018183,431.02210864490104,386.3333763488231,424.70125012701493,424.47736480242395,0.338866,1.203034,0.445278,1.19715,0.486524,1.197211,0.505358,1.184479,0.542411,1.17591,0.545244,1.171691,0.491761,1.158791,0.43394,1.13855,0.3985,1.115175,0.387116,1.098267,0.32052,1.072113,397.60476512959946,404.6220168295607,400.80920581220687,407.0582585411989,407.5521469163863,406.637817697015,439.97377782020067,450.9849593214939,460.413910839549,401.1232024619185,406.67492555324696,391.3883225118144,398.14879132446913,408.53765078625037,418.77669128356587,0.28075,1.204356,0.422383,1.194417,0.467763,1.205532,0.49795,1.190654,0.527529,1.179894,0.53651,1.17393,0.506296,1.162169,0.466869,1.152372,0.388113,1.123178,0.388082,1.102279,0.344961,1.085383,continuous_11_width_11_height_nested_loocv_v1.0
100,366.0,401.9435854114698,408.9880541766863,409.39685638967603,425.49244651662184,427.32588426938,433.90895924525233,405.8337104004546,419.51382105859454,423.39467875873333,409.8599863124432,419.21383932212075,405.8060558188641,429.74997535726106,417.8813102438437,404.4738628946753,0.351,1.151734,0.4513,1.137295,0.498362,1.132536,0.498487,1.121894,0.542877,1.114939,0.529614,1.11644,0.490204,1.103965,0.396766,1.092074,0.383131,1.068052,0.390389,1.066151,0.329674,1.031195,398.01155793856583,403.501513587726,397.3953712270707,411.7849775895875,419.9204936485065,436.285601965271,412.0863790034814,421.73886734798174,426.6539395688861,407.33831403420663,419.34828998963525,410.20608500210096,416.3810192737528,418.4035321093888,403.82328840506966,0.303821,1.152021,0.425828,1.139059,0.497936,1.135877,0.493275,1.125398,0.538168,1.120224,0.536693,1.116967,0.50658,1.110642,0.431537,1.098109,0.368169,1.080281,0.395795,1.06511,0.370729,1.062856,continuous_11_width_11_height_nested_loocv_v1.0
102,378.0,413.5855072517554,409.495924896941,412.8966051980086,434.3852980946301,439.6058810229389,439.2651912834814,419.66650706595556,428.26365575373944,430.1834339367381,428.3716298262725,433.6433257335868,429.2884928670184,417.4121721272704,426.34161966159866,423.64127858545373,0.350213,1.149658,0.438934,1.156234,0.458777,1.154608,0.51397,1.145482,0.551858,1.145682,0.568054,1.139749,0.540036,1.127409,0.478903,1.116931,0.442858,1.104094,0.394485,1.082015,0.371652,1.050761,418.80438573777093,420.86763027937695,417.2156892953008,458.45625756520576,439.1721749086074,452.5448523554116,429.052838952789,424.0314540654176,430.8028965958746,468.61074682115213,443.2438655459375,463.58110848984444,470.37783932048023,447.3651065174703,450.5670948597158,0.298735,1.146221,0.421424,1.157088,0.447764,1.156674,0.501583,1.146911,0.530764,1.143727,0.567683,1.142059,0.542414,1.127418,0.463384,1.11995,0.43913,1.105234,0.400938,1.083933,0.362881,1.050645,continuous_11_width_11_height_nested_loocv_v1.0
103,382.0,429.596506147871,434.9610467940184,432.41193108422203,397.8758645040234,418.9095759611339,429.5271957792755,470.74600202654347,453.6801442287702,449.7123056640513,420.3850056583724,435.8961061939345,445.2389445024192,409.7105986359961,433.87079860360666,443.3391732481585,0.369721,1.168114,0.449452,1.18528,0.483391,1.198984,0.473883,1.190904,0.547566,1.191968,0.566824,1.18378,0.517598,1.179076,0.439094,1.175626,0.409998,1.164482,0.414889,1.155029,0.364198,1.134198,424.3964515081663,431.7475913252137,425.7242824430551,370.18200826750603,401.4732569927726,393.7497841692133,454.01562932762,447.2767809198111,444.75899180704306,378.18452122597046,395.7350177776825,437.2335637831828,381.9506217076005,404.3326637570218,439.5098692513709,0.325392,1.157487,0.437363,1.176553,0.478352,1.195466,0.460059,1.192253,0.530176,1.189819,0.555306,1.18918,0.544869,1.180324,0.474109,1.179372,0.400912,1.168674,0.42334,1.158319,0.395024,1.142722,continuous_11_width_11_height_nested_loocv_v1.0
104,408.0,379.5730966214876,376.66389983101953,373.1232411760599,373.7025977495791,395.5887043484883,368.30350453515064,366.4789481924147,361.59788859409423,356.1385125488268,396.34355006179703,383.5963488606144,365.72400249522155,384.67891503536566,381.2482442094375,363.4267100353117,0.346259,1.040596,0.431585,1.043016,0.464992,1.048169,0.502781,1.042514,0.581523,1.035071,0.55917,1.030566,0.500513,1.026559,0.432238,1.021263,0.378788,1.00758,0.377738,1.000699,0.290929,0.992589,390.71365705038306,383.92178450235747,386.37929516325835,371.1996956761144,375.79880847436004,366.2654517640852,343.9729750947113,358.4290515863938,353.9783845991934,364.96609397265456,377.5158004858507,375.74081046779975,361.43791473830333,374.12222825732397,370.05491333226826,0.284383,1.009729,0.402222,1.046847,0.451148,1.050852,0.47392,1.043108,0.536538,1.034862,0.572755,1.038002,0.533233,1.024776,0.483406,1.020243,0.410533,1.016772,0.364085,1.004681,0.361019,1.002566,continuous_11_width_11_height_nested_loocv_v1.0
105,323.0,343.09609489431864,358.854550692203,358.31258439332726,390.534157286309,379.89976921876746,391.9009448109243,355.2890740025939,373.0861966904477,374.81199892439895,432.8810945687219,359.9310312209654,346.12162893480456,430.7159613839676,356.0471463101084,343.5099342648235,0.289395,0.984907,0.394927,1.013793,0.417583,1.027986,0.451778,1.030106,0.481843,1.039245,0.45586,1.052219,0.450095,1.070725,0.407116,1.075299,0.38617,1.065973,0.342885,1.050299,0.278081,1.017845,349.8828594606434,352.5678081420822,351.3505748141403,452.8587817743583,433.6255781013246,451.01270966533764,371.41210654151337,349.3919934110797,334.1290174071866,544.6395975087034,460.12826216757895,460.172404535164,567.4369152347044,452.0687599455528,468.84815704290804,0.268675,0.958525,0.371328,1.007247,0.406938,1.029273,0.450381,1.024039,0.494437,1.036567,0.465402,1.049327,0.446737,1.061816,0.427739,1.077241,0.401629,1.073061,0.371171,1.058033,0.302316,1.034969,continuous_11_width_11_height_nested_loocv_v1.0
107,409.0,379.50341907782706,376.38296141962746,375.37310115631954,371.77754717151583,399.4125582862227,379.13641066397173,347.9559644604618,389.2383013590962,395.5585615148582,344.31841713704534,394.29511022013793,379.4009675815272,339.13444907004396,388.3673808639949,374.76596629999824,0.363972,1.113551,0.431753,1.103252,0.447009,1.090343,0.503886,1.073197,0.565329,1.063984,0.554124,1.057622,0.499435,1.043618,0.435136,1.02561,0.404175,1.007582,0.369968,0.99165,0.331208,0.987807,382.59447213501426,382.8555143951398,379.9132760036041,383.85206047294406,386.49462319932513,387.9164142235867,369.5777425779652,386.8688381462755,395.8264157521249,357.5654440382277,389.86558602961486,390.13371759960825,359.6408326312285,389.8160940047064,373.8604768098991,0.254056,1.085514,0.407421,1.108008,0.456433,1.10065,0.481148,1.078533,0.538023,1.068136,0.570263,1.063446,0.524601,1.049169,0.45695,1.030145,0.399247,1.016499,0.383843,0.9942,0.346418,0.990223,continuous_11_width_11_height_nested_loocv_v1.0
110,417.0,311.8189035935487,319.166153969287,315.65616074141064,282.7221354836405,300.116136277823,281.831600646196,355.34045704226924,338.9077574962623,344.1665254962926,316.0992461616984,316.0147564791979,309.1103928918667,319.1187950203971,313.19016803234933,305.14453672871514,0.308013,1.006328,0.377415,1.043527,0.401362,1.05537,0.47096,1.047848,0.506066,1.043351,0.506802,1.029046,0.449472,1.012568,0.377317,0.997593,0.333131,0.970807,0.317779,0.969851,0.292678,0.949354,305.8238620711833,311.9699351278856,308.68215662040285,256.89747259365737,264.4017834656221,262.0981517884761,338.1291752731413,328.70760183851803,313.6112900548146,282.65058859891906,278.5167146004872,265.96752606501633,198.9918650326763,280.9111432958607,271.2278441789782,0.207115,0.97678,0.347282,1.028798,0.387327,1.052339,0.439331,1.052476,0.491543,1.045265,0.511686,1.035196,0.457231,1.014493,0.403588,0.99811,0.324561,0.973004,0.317169,0.969287,0.295666,0.948733,continuous_11_width_11_height_nested_loocv_v1.0
111,243.0,431.82032009950115,431.41515932709984,433.2303095256621,408.91463135982167,431.9699817499366,441.68963341596475,474.3549861211552,461.9395844530683,472.7256415186181,403.3532485626056,443.656333216247,448.49073946810734,407.5690340038759,439.19831173999887,444.5365572671804,0.396471,1.174683,0.446915,1.185452,0.465519,1.184753,0.457412,1.16798,0.554755,1.170023,0.587392,1.175824,0.548107,1.16935,0.484152,1.162627,0.412525,1.155874,0.408583,1.155671,0.337161,1.142,438.3345619119277,439.99750505828007,438.63564826832874,366.31753800895365,428.87847113347834,437.35275003715276,533.3338778033176,463.4011943872395,463.82260189057564,420.831795444662,440.36076842522095,444.18520810457005,427.7186780359957,439.6081323107443,443.98598166539955,0.40218,1.176835,0.447639,1.18644,0.469928,1.184194,0.462818,1.167933,0.556586,1.168465,0.592109,1.175067,0.560178,1.170986,0.496189,1.165366,0.406037,1.156606,0.398593,1.156733,0.36367,1.146303,continuous_11_width_11_height_nested_loocv_v1.0
112,399.0,489.2719897114334,494.18641473729537,489.33874840712673,506.01501713635344,487.2043950508365,497.0950604959684,467.2415393400022,470.9933648049471,471.8607308466265,470.83770480041085,479.14373691891075,470.5332765236681,457.08841672110884,486.2910559421887,476.76473000721023,0.382267,1.227394,0.477947,1.229807,0.503534,1.220164,0.538902,1.21879,0.605809,1.217534,0.557654,1.211322,0.468213,1.218289,0.460691,1.204208,0.479875,1.185217,0.374245,1.147137,0.294228,1.101911,476.89056863983,477.22612065723246,477.53186479182955,481.37906048569096,478.6235968289299,482.5569436314917,477.48765544263506,476.93119165861,475.9838642741283,441.64440981691223,476.5452533059114,479.63033429734656,438.43522570387904,476.72398291819457,480.07890684404254,0.333549,1.227805,0.472472,1.230518,0.50635,1.225015,0.499859,1.220515,0.55914,1.217277,0.600475,1.217658,0.56671,1.209076,0.497462,1.218392,0.44002,1.210125,0.501074,1.194621,0.443856,1.17847,continuous_11_width_11_height_nested_loocv_v1.0
114,605.0,461.7297037658491,459.64495898206513,463.56611942089484,510.47556478556885,472.22465909536766,469.7944155127274,432.62466645072186,467.9303930626496,468.19139626220857,498.74632777127954,469.4850887827306,471.8860873038967,519.1410162707507,467.1755127110605,470.15723999485664,0.357345,1.234113,0.477538,1.230425,0.504462,1.237462,0.530467,1.223769,0.556592,1.224534,0.580509,1.219355,0.524779,1.202874,0.464934,1.18859,0.465041,1.16589,0.469964,1.148476,0.366732,1.119334,467.8831235734398,467.829199592793,468.70059103674555,518.3317488704715,480.73095181628486,474.6785133190258,441.5578255095304,457.72228662918,448.5159656810081,524.1823169400359,477.5997538206509,473.6622267233395,527.1231464023454,477.5493198681012,473.1460947512759,0.337208,1.231009,0.463432,1.22734,0.513509,1.238924,0.528244,1.224439,0.549539,1.223325,0.574396,1.222118,0.553209,1.211943,0.506812,1.197913,0.480328,1.176498,0.481922,1.160658,0.44019,1.145147,continuous_11_width_11_height_nested_loocv_v1.0
117,399.0,467.7615584820512,466.12478858992307,469.05607012626103,475.82573852978726,468.5056309904153,475.78553950657204,475.2438899214651,468.03189436691497,472.9386211940323,475.59185490394475,468.43375688227786,475.20800573190286,460.26173410244746,467.9600802831873,473.533072927031,0.392608,1.182976,0.458733,1.216676,0.505345,1.223947,0.518802,1.223852,0.57554,1.221651,0.590009,1.21414,0.519355,1.205153,0.460472,1.201426,0.429631,1.19029,0.455639,1.175241,0.421897,1.145463,471.32601082408087,472.6896223426581,471.6321954015374,436.8858755141414,451.3174242976825,457.213782193666,483.8437977059948,466.5882216438893,464.57778006176875,437.54159901896855,458.9025401098088,467.02615763046896,434.93674701628515,461.21609247432934,469.1434304786495,0.393275,1.182293,0.424504,1.217908,0.496994,1.225487,0.501145,1.223083,0.563184,1.224073,0.593785,1.220348,0.549308,1.206495,0.487046,1.204188,0.432949,1.194898,0.443831,1.182167,0.437513,1.163134,continuous_11_width_11_height_nested_loocv_v1.0
119,495.0,473.7892238033719,474.15778499845254,476.3338211084896,456.15748398047185,456.428384859193,462.63174917205123,473.9340681017386,469.20113384976423,478.3853144102418,473.3975104165129,465.25570065003836,475.5705063729208,485.13804360857466,465.1518872167481,476.09061301205037,0.372982,1.187504,0.45674,1.209605,0.485196,1.222673,0.519518,1.216988,0.563076,1.222189,0.584646,1.220842,0.544133,1.224598,0.475994,1.227846,0.463346,1.220055,0.440839,1.205427,0.342207,1.180971,472.7225387299738,476.72800778896544,473.33829887196634,436.17983301933845,457.35643079859733,457.0659705674761,488.53709649737993,465.08860372571024,456.8776141082109,441.12772547408804,438.21018598999757,438.1883711646365,438.15268666488646,464.5679960872994,476.84703572424525,0.373031,1.187195,0.465035,1.202779,0.500059,1.223099,0.50318,1.216481,0.554986,1.221866,0.583701,1.220704,0.559838,1.217586,0.509603,1.232489,0.44772,1.222554,0.463633,1.214406,0.406058,1.197556,continuous_11_width_11_height_nested_loocv_v1.0
120,493.0,496.3402171559103,487.05828500183605,495.03666427346354,519.9174775691199,495.0967611966649,503.57503753351,495.8266376853585,473.89452416310195,475.8338504278015,551.4438980457435,487.55050969592116,492.1025770046771,559.2177015401526,486.9912814928558,491.13268462252734,0.385405,1.220619,0.482361,1.221614,0.530486,1.230947,0.560663,1.22223,0.611609,1.219044,0.617742,1.21051,0.546324,1.203807,0.486892,1.204482,0.445866,1.198871,0.469341,1.190676,0.375965,1.166889,504.6806462236451,498.4562661493401,503.8432932603641,498.0746813988505,492.2782157746217,482.81500477289063,499.22269298350466,473.052603067879,471.6572653309608,505.80762911804777,489.1944263215104,491.67315325764775,505.1531385803537,488.9904746437182,490.8196006370722,0.377356,1.213753,0.467115,1.220788,0.514852,1.232011,0.538229,1.222679,0.593093,1.222242,0.613066,1.216865,0.598061,1.206145,0.554737,1.206909,0.46213,1.201385,0.461333,1.197095,0.476916,1.190604,continuous_11_width_11_height_nested_loocv_v1.0
122,486.0,506.83742270923153,506.7224960719154,508.33630754387735,475.7622883617621,479.7759174735555,481.9144162196916,480.2254062887231,481.9622410443112,485.04431749055004,474.9329110547151,481.2559638311467,488.9776567520032,476.1590568835286,487.2780896549075,493.9066859226409,0.382567,1.204684,0.50097,1.249795,0.521776,1.258947,0.502253,1.241402,0.586682,1.237205,0.586547,1.221041,0.536527,1.220149,0.468582,1.208609,0.475485,1.208906,0.450903,1.197031,0.333542,1.192888,503.6640794245284,501.6894699704373,504.467733298043,493.84878952630515,498.47674346152667,507.95746463428736,519.3477832382032,484.1375644270091,484.1777158582646,553.5579529668148,494.3646804106403,497.9545171219726,565.1559809200053,495.31298870050904,498.6422275654318,0.421122,1.212873,0.501993,1.248382,0.518868,1.261832,0.511131,1.247069,0.554407,1.239954,0.6076,1.228922,0.580917,1.220318,0.524103,1.21722,0.475422,1.208609,0.49971,1.210449,0.469493,1.202096,continuous_11_width_11_height_nested_loocv_v1.0
123,545.0,494.99677759622756,487.9050487177735,488.4002505559919,456.33510775370326,460.6674070279494,457.8392970135455,519.7175559388285,451.7826817565258,440.31665499509575,479.9570123755839,455.33227747740403,458.29423314325214,480.46397490847676,466.4844889661838,463.75006212692637,0.347599,1.267961,0.487479,1.241138,0.502455,1.231638,0.502729,1.187246,0.600518,1.15271,0.612424,1.11925,0.560049,1.10472,0.484725,1.093461,0.424862,1.109503,0.518688,1.106963,0.413204,1.079203,474.0714037514681,476.4893543759265,473.5230866867401,490.3247356197735,472.6087608854832,464.89983872941497,585.5549480347877,453.86335733702856,443.39808010541844,623.7398713090206,467.8720380891145,461.5694552347124,632.4402013085946,472.60498916748924,466.0834484755387,0.3292,1.265041,0.487569,1.248868,0.497665,1.247509,0.499214,1.206018,0.550449,1.167512,0.620232,1.13738,0.608596,1.111332,0.516743,1.10012,0.465108,1.094637,0.43243,1.120286,0.513789,1.106809,continuous_11_width_11_height_nested_loocv_v1.0
124,484.0,495.8830506200353,494.2155265688867,495.16690388379163,495.0296913900953,483.596767118215,488.1011020828678,514.2957948156122,480.6047277933528,476.80740913337564,494.9996638887451,480.9639186018824,485.4002289992994,517.8895534882699,485.1687113730822,488.2621985620089,0.385561,1.258085,0.491764,1.251179,0.524349,1.248172,0.49946,1.2236,0.568806,1.215998,0.592225,1.208182,0.552859,1.201333,0.495691,1.202163,0.471635,1.194703,0.466561,1.173628,0.349757,1.120241,496.41986669911125,496.0766593831663,495.4706173611489,460.77726729869136,487.1349302025289,493.4423916065333,496.31553465587194,488.58954301165056,490.15674820298017,460.66965041550793,488.5630733361796,489.2554021624733,464.543851140852,490.8825776889231,491.86275283033825,0.387205,1.25557,0.488488,1.253145,0.511083,1.250344,0.511835,1.229528,0.544155,1.217589,0.591857,1.214996,0.603095,1.201997,0.539324,1.205367,0.491772,1.198223,0.478538,1.190767,0.429441,1.165439,continuous_11_width_11_height_nested_loocv_v1.0
125,411.0,490.6471072328235,497.05298243135724,492.2097361362041,404.9962449605589,447.237088980162,440.17327354337704,516.155941880188,479.0364889580914,477.8173519019234,419.95012764073954,464.4338215085135,471.02362378440193,450.9121637750027,474.349381111461,477.793147912468,0.377289,1.231867,0.477938,1.242052,0.516655,1.246578,0.485614,1.23007,0.589512,1.224739,0.568643,1.206991,0.513968,1.206765,0.456974,1.198121,0.438318,1.18545,0.388881,1.166982,0.338144,1.144637,473.29827000363434,475.95170815169405,474.6933370822341,439.441857581157,462.4454118087978,465.8012882940898,498.0907962261117,487.0063524283516,483.8964032293501,458.2556682152781,470.2451803596158,477.69154444786693,475.62081727091936,473.5914869133203,479.3029080372912,0.358557,1.221657,0.459613,1.242019,0.50942,1.248828,0.497016,1.237781,0.522866,1.227824,0.603181,1.220332,0.579784,1.206656,0.513496,1.204284,0.45863,1.200121,0.437344,1.189951,0.440621,1.181777,continuous_11_width_11_height_nested_loocv_v1.0
126,512.0,504.07151378383406,497.1198964191071,506.6173527164711,529.8507644063275,506.8144831371062,505.3133754819459,476.881339091708,491.4489718865538,496.6168760675944,505.7781201040975,502.6936899657049,510.87274704600657,484.7629195763443,500.1504445687096,509.03178300574893,0.468376,1.21968,0.522887,1.266722,0.554538,1.28199,0.553519,1.271301,0.583672,1.267168,0.609795,1.255326,0.546642,1.238863,0.45648,1.225938,0.445133,1.217293,0.466668,1.214388,0.393758,1.194339,512.6424461853964,510.358369930046,513.8012076863026,504.8537209323376,499.19897106344945,499.9747607123937,483.07935778119463,488.2467365139025,487.4559158660548,533.9341770338888,509.5686792807661,505.4523480553692,537.0984927292393,505.763508486489,506.28429125083835,0.438524,1.208415,0.516563,1.260456,0.547427,1.27855,0.526673,1.275661,0.584264,1.268844,0.607542,1.262966,0.567287,1.247884,0.518082,1.235423,0.444536,1.222325,0.457391,1.214768,0.47623,1.212347,continuous_11_width_11_height_nested_loocv_v1.0
127,551.0,466.2864596775705,480.3075708521259,467.0317306208379,429.30625708814,435.96477000471265,422.5489645683748,541.1031952348199,473.7921639203164,469.89379801428976,503.2575461677843,447.7100295348403,451.19676123086094,524.7812247031115,459.8714542719177,461.68558682341165,0.370134,1.235551,0.480735,1.240707,0.507475,1.24378,0.521314,1.234469,0.557892,1.22005,0.50927,1.197546,0.453913,1.183874,0.484734,1.183557,0.446771,1.16504,0.297708,1.163811,0.284356,1.132934,463.8002248590021,465.1057113756265,464.6494320695234,479.86859878618964,471.5079002094502,454.43647512746526,493.5584140380288,480.80402525018997,483.2926055882708,503.0983528143115,481.2936446823923,467.5349944042367,470.8302902963351,469.50981731216945,468.4926036807517,0.343966,1.234373,0.470051,1.240737,0.519627,1.246062,0.491499,1.24195,0.534769,1.232348,0.553886,1.222386,0.526135,1.199361,0.477955,1.189423,0.45898,1.184414,0.475782,1.184179,0.429444,1.167103,continuous_11_width_11_height_nested_loocv_v1.0
128,479.0,468.7047231976683,477.96267540126786,479.34374355455685,462.51810060636853,454.44531951699264,451.61148175901207,541.7450026601582,502.41808768203435,509.7282542351544,545.7473732811868,476.1011467738386,492.36201549703554,534.9714589929281,474.78643289159766,491.8561657729844,0.39017,1.235048,0.478269,1.266961,0.489879,1.306315,0.483932,1.297268,0.533445,1.291985,0.546836,1.274698,0.524161,1.264237,0.474873,1.251947,0.468329,1.237349,0.428918,1.221228,0.353496,1.194482,468.6387156912035,476.1563304733193,475.2777042399505,460.2075859610278,466.5025231825815,483.08992754463964,522.3042622573539,499.4547100975418,500.8442610508092,504.0557646065399,475.45373056889633,492.49283785595526,509.1054020309848,474.03488574352536,492.9996291003457,0.37544,1.235048,0.492165,1.264169,0.499925,1.304312,0.475174,1.300189,0.532904,1.293712,0.553128,1.283493,0.543826,1.267169,0.50267,1.26236,0.455577,1.245181,0.484511,1.226495,0.423275,1.218172,continuous_11_width_11_height_nested_loocv_v1.0
129,514.0,498.9319958290317,486.3015951145604,478.8475222348861,512.3202458952678,506.0624756307604,519.5663957078677,509.57530322956836,485.55647270030767,478.48703811127007,539.8324075075643,497.55140694131404,501.0176237761251,535.2676048403732,495.01551076377206,499.0667965479582,0.41988,1.26375,0.511855,1.257246,0.550567,1.252614,0.550368,1.237664,0.612228,1.229004,0.620527,1.213393,0.570547,1.200958,0.479844,1.19233,0.477447,1.170597,0.475885,1.168697,0.33916,1.152948,511.3369262672205,505.2254688939822,509.80601595468954,501.7062875368898,510.1088853602888,511.23230450508817,480.0005643964446,487.60571440506504,493.7799011706428,492.14974236441685,510.57410504761583,501.859574754933,487.55084284280565,512.036219233522,498.22890840975884,0.394291,1.259699,0.491278,1.259299,0.553425,1.259583,0.550593,1.241293,0.573953,1.231455,0.628847,1.221792,0.584877,1.205614,0.531169,1.202173,0.473661,1.186047,0.472828,1.165592,0.452108,1.1695,continuous_11_width_11_height_nested_loocv_v1.0
130,548.0,474.49450410800625,477.13487961770846,478.0406991327455,514.5546000361003,483.67974378835805,477.6423437599061,493.7279063879163,484.93190722268844,483.80649916957566,510.1277642239934,483.7343581406265,486.3695515860208,493.93800222845675,483.46331938900266,486.4646887005612,0.360739,1.256003,0.479485,1.258827,0.521286,1.254228,0.550795,1.240079,0.581687,1.242445,0.56984,1.232967,0.521486,1.222956,0.463025,1.220108,0.468479,1.203243,0.442844,1.182361,0.350678,1.140036,471.8762053698176,476.0029683951036,473.39119686010736,541.4354164792323,485.6818866631745,486.49444019728963,477.9628892087576,483.3227428109937,489.7577967766357,506.48516727144397,492.5827793198913,482.41369395289337,511.40590858082396,490.1850757260963,484.3335212756242,0.358516,1.256003,0.496039,1.26074,0.511323,1.258797,0.532473,1.243418,0.575952,1.240564,0.574367,1.23905,0.53785,1.22671,0.489404,1.225677,0.460581,1.20922,0.453046,1.195663,0.414402,1.173421,continuous_11_width_11_height_nested_loocv_v1.0
132,418.0,495.4268908474435,497.8049603801003,499.6414940260016,511.909896025393,480.81071512861325,470.64535838745,508.1889757775857,507.99609639755727,509.5065297154715,549.537242878193,493.19797168696886,500.7447292476814,562.9673448282165,495.10298964110206,502.37370728467306,0.366761,1.267825,0.486598,1.266594,0.532578,1.270756,0.527428,1.26174,0.56014,1.25961,0.560069,1.254544,0.527306,1.262734,0.432044,1.254475,0.456237,1.247118,0.449073,1.23727,0.353158,1.210956,488.01446243889063,488.08449903712136,489.7152220926658,528.313456468449,511.0337448687157,525.7007964490493,511.31884263519646,509.24632550461035,515.9090858692141,540.8318345872972,510.9725793121987,527.7850423227419,574.3301565519769,512.6740345002772,531.0118167170514,0.35459,1.261628,0.474631,1.257583,0.528791,1.270187,0.522603,1.267044,0.542106,1.257516,0.559785,1.258518,0.554839,1.256795,0.51729,1.26305,0.438476,1.253935,0.441222,1.249767,0.471656,1.246046,continuous_11_width_11_height_nested_loocv_v1.0
133,531.0,490.2530582796879,483.36663488078966,482.49834102957226,489.76220531835145,486.21871632750964,493.90717117235454,412.2274521708064,431.11617658266607,428.4901480715561,435.51817944609775,456.7393576339032,454.1200011863796,403.96902459367584,464.34447130899144,459.62665312191285,0.405232,1.172929,0.509838,1.172014,0.53433,1.150166,0.506456,1.123803,0.580686,1.118975,0.601671,1.118589,0.546056,1.135262,0.476143,1.13864,0.47837,1.134799,0.462096,1.129708,0.351067,1.10121,477.0229555908011,478.63138678791626,476.63398978755293,497.0493885176748,491.1497890559943,500.0818890564494,387.626842226191,432.35237413886153,428.4770332598913,414.34023464838174,475.36592086957353,454.54686974283885,385.7373432625336,483.4603230580492,460.397054110389,0.399119,1.167635,0.510857,1.18257,0.515033,1.156556,0.510298,1.134559,0.528753,1.120164,0.599684,1.120765,0.580643,1.122793,0.509015,1.141357,0.487796,1.141084,0.458409,1.134559,0.449492,1.129424,continuous_11_width_11_height_nested_loocv_v1.0
134,512.0,410.06909388018516,423.60339804117206,423.42499662891447,431.62200906596854,426.0095942134391,419.32940431841394,467.030817350525,465.13604967099855,469.9956857939121,438.8801111523435,442.1853230816862,450.2037066085864,401.27485197895476,435.09314102115087,445.79995568812603,0.359413,1.203481,0.454962,1.208981,0.46914,1.219471,0.488262,1.207105,0.523832,1.208037,0.547228,1.21005,0.50522,1.210596,0.451208,1.212798,0.430627,1.192343,0.392884,1.177324,0.327056,1.146725,416.41047425701544,424.5761157778429,426.3788858099646,428.7020601791023,428.08702559223246,433.671902868985,456.31228118490526,458.34590984271574,456.4092998586654,411.4690971306118,416.197767380493,405.9014632268606,394.97484515589895,408.723566693946,446.41122538034114,0.320474,1.197813,0.464597,1.208304,0.47059,1.221363,0.468854,1.210534,0.514477,1.209853,0.54657,1.211478,0.539328,1.208982,0.489287,1.214398,0.45132,1.204688,0.42368,1.186469,0.380446,1.162817,continuous_11_width_11_height_nested_loocv_v1.0
